Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:biotechcompany:sifco_industries_inc	generalizations	concept:biotechcompany	559	0.9999860215472074	MBL-Iter%3A559-2012%2F05%2F01-15%3A45%3A32-From+ErrorBasedIntegrator+%28SEAL%28sifco_industries_inc%2Cbiotechcompany%29%2C+CMC%28sifco_industries_inc%2Cbiotechcompany%29%29	"SIFCO Industries Inc" 		SIFCO Industries Inc		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A545-2012%2F04%2F02-23%3A24%3A52-%3Ctoken%3Dsifco_industries_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.insider-monitor.com%2Fcompany-list-S.php+http%3A%2F%2Ftopics.nytimes.com%2Ftopics%2Freference%2Ftimestopics%2Fall%2Fs%2Findex.html+http%3A%2F%2Fsearch.covestor.com%2Fdirectory%2Fs+http%3A%2F%2Fwww.sec.gov%2Fdivisions%2Fcorpfin%2Forganization%2Fcfia-s.htm+http%3A%2F%2Fwww.erieri.com%2Ferimodule%2Fwaw_1.cfm%3Ffirstletter%3DS+http%3A%2F%2Fspiderbites.nytimes.com%2Ftopics%2Fs%2F00000.html%2C+CMC-Iter%3A1098-2018%2F01%2F21-05%3A22%3A07-%3Ctoken%3Dsifco_industries_inc%2Cbiotechcompany%3E-LAST_WORD%3Dinc%092.54168%09SUFFIX%3Dnc%091.63406%09PREFIX%3Din%091.42673%09LASTSUFFIX%3Dnc%091.39492%09SUFFIX%3Dco%091.16854%09LASTPREFIX%3Din%090.60795%09SUFFIX%3Dtries%090.45830%09POS%3DNNS%09-0.09291%09WORDSHAPE%3DAaaaaaaaaa%09-0.12596%09WORDS%09-1.02906%5D
concept:biotechcompany:medecins_sans_frontieres	concept:organizationalsoknownas	concept:nonprofitorganization:doctors_without_borders	1111	1.0	MBL-Iter%3A1111-2018%2F07%2F06-16%3A26%3A01-From+ErrorBasedIntegrator+%28OntologyModifier%28doctors_without_borders%2Cmedecins_sans_frontieres%29%2C+OntologyModifier%28medecins_sans_frontieres%2Cdoctors_without_borders%29%29	"Medecins Sans Frontieres" "Medecins sans Frontieres" 	"Doctors without Borders" "Doctors Without Borders" "Doctors without borders" 	Medecins Sans Frontieres	Doctors without Borders		 concept:nonprofitorganization	%5BOntologyModifier-Iter%3A726-2013%2F04%2F16-07%3A15%3A49-%3Ctoken%3Ddoctors_without_borders%2Cmedecins_sans_frontieres%3E-tsv_to_om_relation.pl-relations.xls%2C+OntologyModifier-Iter%3A726-2013%2F04%2F16-07%3A15%3A49-%3Ctoken%3Dmedecins_sans_frontieres%2Cdoctors_without_borders%3E-tsv_to_om_relation.pl-relations.xls%5D
concept:biotechcompany:acceleron	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Acceleron	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"acceleron" "Acceleron" 	"http://en.wikipedia.org/wiki/Acceleron" 	acceleron	http://en.wikipedia.org/wiki/Acceleron	 concept:biotechcompany		%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:biotechcompany:acceleron	generalizations	concept:biotechcompany	214	0.9995685884734121	MBL-Iter%3A214-2011%2F02%2F25-19%3A52%3A07-From+ErrorBasedIntegrator+%28SEAL%28acceleron%2Cbiotechcompany%29%2C+CPL%28acceleron%2Cbiotechcompany%29%29	"acceleron" "Acceleron" 		acceleron		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A214-2011%2F02%2F22-19%3A16%3A42-%3Ctoken%3Dacceleron%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.gii.co.jp%2Freport%2Fkt128369-pharma-merger_toc.html+http%3A%2F%2Fwww.markt-studie.de%2Fstudien%2Fprospects-pharma-mergers-acquisitions-alliances-2010-2020-p-123997.html+http%3A%2F%2Fwww.companiesandmarkets.com%2Fprint-friendly-prospects-for-pharma-mergers%2C-acquisitions-and-alliances-2010-2020-342560.aspx+http%3A%2F%2Fwww.reportlinker.com%2Fp0286716%2FProspects-for-Pharma-Mergers-Acquisitions-and-Alliances.html+http%3A%2F%2Fwww.visiongain.com%2FReport%2F502%2FProspects-for-Pharma-Mergers-Acquisitions-and-Alliances-2010-2020+http%3A%2F%2Fwww.okokok.com.cn%2FHtmls%2FPE_Product%2F100830%2F91520.html+http%3A%2F%2Fwww.the-infoshop.com%2Freport%2Fkt128369-pharma-merger_toc.html+http%3A%2F%2Fwww.reports-research.com%2Fmarket-surveys%2Fprospects-pharma-mergers-acquisitions-alliances-2010-2020-p-123997.html+http%3A%2F%2Fwww.bharatbook.com%2Fdetail.asp%3Fid%3D149099%26rt%3DProspects-for-Pharma-Mergers-Acquisitions-and-Alliances-2010-2020.html%2C+CPL-Iter%3A1103-2018%2F03%2F08-15%3A32%3A34-%3Ctoken%3Dacceleron%2Cbiotechcompany%3E-_+did+not+inform+consumers%091%09_+%27s+product+candidates%091%09pharmaceutical+company+called+_%092%09excellent+strategic+fit+for+_%091%09drug+discovered+by+_%091%09_+is+a+biopharmaceutical+company%095%5D
concept:biotechcompany:midwestone_financial_group_inc	generalizations	concept:biotechcompany	1079	0.9999991543944148	MBL-Iter%3A1079-2017%2F09%2F28-09%3A00%3A57-From+ErrorBasedIntegrator+%28SEAL%28midwestone_financial_group_inc%2Cbiotechcompany%29%2C+CMC%28midwestone_financial_group_inc%2Cbiotechcompany%29%29	"midwestone financial group inc" "MidWestOne Financial Group Inc" 		midwestone financial group inc		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A554-2012%2F04%2F21-10%3A04%3A49-%3Ctoken%3Dmidwestone_financial_group_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.cs.brown.edu%2Fpeople%2Fpavlo%2Fstocks%2Fstocks_nasdaq.csv+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fhistory.txt%2C+CMC-Iter%3A1079-2017%2F09%2F24-14%3A31%3A58-%3Ctoken%3Dmidwestone_financial_group_inc%2Cbiotechcompany%3E-LAST_WORD%3Dinc%095.08335%09SUFFIX%3Dnc%093.26812%09LASTSUFFIX%3Dnc%092.78984%09PREFIX%3Din%091.42673%09LASTPREFIX%3Din%091.21591%09PREFIX%3Dfinan%091.05715%09SUFFIX%3Dncial%091.04176%09PREFIX%3Dfi%09-0.52778%09SHORT_WORDSHAPE%3Da%09-0.86151%09WORDS%09-2.74416%5D
concept:company:verifone	generalizations	concept:company	1107	0.9250188384312374	MBL-Iter%3A1107-2018%2F05%2F30-10%3A14%3A19-From+ErrorBasedIntegrator+%28CPL%28verifone%2Ccompany%29%29	"verifone" "VeriFone" "Verifone" 		verifone		 concept:company	 concept:organization	%5BCPL-Iter%3A1107-2018%2F05%2F24-11%3A16%3A27-%3Ctoken%3Dverifone%2Ccompany%3E-trademarks+of+_%094%09companies+like+_%098%09_+%27s+vice+president%091%09giants+like+_%091%09technology+providers+such+as+_%091%09firms+such+as+_%091%09engineer+at+_%092%09_+reported+Monday%091%09firms+like+_%092%09manufacturers+%2C+including+_%091%09companies+such+as+_%095%09high-tech+firms+like+_%091%09market+space+include+_%092%09major+vendors+like+_%091%09technology+giant+_%091%09such+companies+as+_%092%09vendors+such+as+_%093%5D
concept:biotechcompany:anntaylor_stores_corp	generalizations	concept:biotechcompany	544	0.9999930629787669	MBL-Iter%3A544-2012%2F04%2F02-03%3A05%3A33-From+ErrorBasedIntegrator+%28SEAL%28anntaylor_stores_corp%2Cbiotechcompany%29%2C+CMC%28anntaylor_stores_corp%2Cbiotechcompany%29%29	"ANNTAYLOR STORES CORP" "anntaylor stores corp" "AnnTaylor Stores Corp" 		ANNTAYLOR STORES CORP		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A541-2012%2F03%2F28-09%3A22%3A33-%3Ctoken%3Danntaylor_stores_corp%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fmarkets.on.nytimes.com%2Fresearch%2Fstocks%2Ffundamentals%2FdrawFiling.asp%3FdocKey%3D137-000095012309035278-0DVF7BPU1IB1UAO1OOBR8FMCSG%26docFormat%3DTXT%26formType%3D13F-HR+http%3A%2F%2Fwww.srcstockcharts.com%2F25-year-stock-charts%2F+http%3A%2F%2Fwww.linkif.com%2Ftrgl%2F+http%3A%2F%2Fwww.creditcardoutlaw.com%2Fmy-blog%2F2010%2F05%2Fgreat-growth-stocks-under-25-c-ge-mo-yhoo.html+http%3A%2F%2Fwww.srcstockcharts.com%2Fblue-book-of-stock-charts%2F+http%3A%2F%2Fwww.linkif.com%2Fcn%2F%2C+CMC-Iter%3A1046-2017%2F03%2F30-22%3A26%3A02-%3Ctoken%3Danntaylor_stores_corp%2Cbiotechcompany%3E-LASTPREFIX%3Dcor%092.01948%09LASTSUFFIX%3Dorp%091.80567%09LASTSUFFIX%3Drp%091.80567%09PREFIX%3Dcor%091.79526%09LASTPREFIX%3Dco%091.79464%09SUFFIX%3Dorp%091.78582%09SUFFIX%3Drp%091.68380%09CHARS%09-0.81953%09SHORT_WORDSHAPE%3Da%09-2.12844%09WORDS%09-3.93539%5D
concept:biotechcompany:magma_design_automation_inc	generalizations	concept:biotechcompany	493	0.9999999999148362	MBL-Iter%3A493-2012%2F01%2F25-15%3A42%3A21-From+ErrorBasedIntegrator+%28SEAL%28magma_design_automation_inc%2Cbiotechcompany%29%2C+CMC%28magma_design_automation_inc%2Cbiotechcompany%29%29	"Magma Design Automation Inc" "magma_design_automation_inc" "MAGMA DESIGN AUTOMATION INC" "magma design automation inc" 		Magma Design Automation Inc		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A338-2011%2F07%2F08-14%3A52%3A50-%3Ctoken%3Dmagma_design_automation_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fstocks_nasdaq.csv+http%3A%2F%2Fwww.linkif.com%2F+http%3A%2F%2Fhotstocks-blog.blogspot.com%2F2011%2F02%2Fbest-performing-stocks-for-week-feb-13.html+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fhistory.txt+http%3A%2F%2Fhotstocks-blog.blogspot.com%2F+http%3A%2F%2Fwww.toppennystocks2011.co.cc%2F2011%2F07%2Fcramers-stocks-pick-stock-to-buy-july.html%2C+CMC-Iter%3A1103-2018%2F03%2F08-09%3A58%3A08-%3Ctoken%3Dmagma_design_automation_inc%2Cbiotechcompany%3E-LAST_WORD%3Dinc%0910.05294%09SUFFIX%3Dnc%096.62774%09LASTSUFFIX%3Dnc%094.72468%09SUFFIX%3Dgma%093.25295%09PREFIX%3Din%092.93206%09LASTPREFIX%3Din%092.64364%09CHARS%092.40245%09PREFIX%3Dde%09-2.27704%09SUFFIX%3Dtion%09-2.88752%09WORDS%09-4.54329%5D
concept:biotechcompany:u_s__concrete	generalizations	concept:biotechcompany	1095	0.9304279524536917	MBL-Iter%3A1095-2018%2F01%2F18-08%3A24%3A06-From+ErrorBasedIntegrator+%28CPL%28u_s__concrete%2Cbiotechcompany%29%29	"U.S. Concrete" 		U.S. Concrete		 concept:biotechcompany	 concept:company	%5BCPL-Iter%3A1095-2018%2F01%2F17-12%3A01%3A33-%3Ctoken%3Du_s__concrete%2Cbiotechcompany%3E-_+%27s+DCF+Analysis%091%09future+cash+flows+generated+by+_%091%09_+%27s+equity+research+report%091%09business+unit+of+_%091%09productivity+measures+between+_%091%09flows+generated+by+_%091%09Helpful+Information+for+_%091%09_+%27s+DCF+analysis%091%09_+%27s+comparative+multiple+analysis%091%09_+%27s+WACC+calculation%091%5D
concept:biotechcompany:foster_s_group_limited	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Foster's%20Group	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Foster's Group Limited" 	"http://en.wikipedia.org/wiki/Foster's%20Group" 	Foster's Group Limited	http://en.wikipedia.org/wiki/Foster's%20Group			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:biotechcompany:abgenix	generalizations	concept:biotechcompany	1097	0.9955250272494003	MBL-Iter%3A1097-2018%2F01%2F20-12%3A23%3A09-From+ErrorBasedIntegrator+%28SEAL%28abgenix%2Cbiotechcompany%29%2C+CPL%28abgenix%2Cbiotechcompany%29%29	"ABGENIX" "Abgenix" "abgenix" 		ABGENIX		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A214-2011%2F02%2F22-19%3A16%3A42-%3Ctoken%3Dabgenix%2Cbiotechcompany%3E-From%3ACategory%3A%22biotechcompany%22-using-KB+http%3A%2F%2Fwww.plunkettresearch.com%2Fhealth%2Fbiotech_400.htm%2C+CPL-Iter%3A1097-2018%2F01%2F19-14%3A08%3A00-%3Ctoken%3Dabgenix%2Cbiotechcompany%3E-discovery+collaborations+with+_%099%09biotechnology+companies+%2C+including+_%091%09biotech+companies+such+as+_%091%09discovery+alliance+with+_%092%09_+%27s+patent+portfolio%092%09_+has+developed+a+proprietary+technology%091%09chief+medical+officer+at+_%092%09_+%27s+chief+scientific+officer%091%09drug+discovery+alliance+with+_%092%09_+is+a+biopharmaceutical+company%0910%5D
concept:biotechcompany:nupathe	generalizations	concept:biotechcompany	1096	0.9660233097021671	MBL-Iter%3A1096-2018%2F01%2F19-10%3A08%3A29-From+ErrorBasedIntegrator+%28CPL%28nupathe%2Cbiotechcompany%29%29	"NuPathe" 		NuPathe		 concept:biotechcompany	 concept:company	%5BCPL-Iter%3A1095-2018%2F01%2F17-12%3A01%3A33-%3Ctoken%3Dnupathe%2Cbiotechcompany%3E-_+received+a+Complete+Response+Letter%091%09_+is+a+specialty+pharmaceutical+company%093%09_+%27s+R%26D+pipeline%091%09_+is+a+pharmaceutical+company%091%09_+filed+an+NDA%091%09_+%27s+lead+product+candidate%091%09chief+scientific+officer+at+_%091%5D
concept:biotechcompany:united_retail_group_inc	concept:haswikipediaurl	http://en.wikipedia.org/wiki/United%20Retail%20Group	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"United Retail Group Inc" "UNITED RETAIL GROUP INC" 	"http://en.wikipedia.org/wiki/United%20Retail%20Group" 	United Retail Group Inc	http://en.wikipedia.org/wiki/United%20Retail%20Group	 concept:biotechcompany		%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:biotechcompany:united_retail_group_inc	generalizations	concept:biotechcompany	683	0.9999491782880622	MBL-Iter%3A683-2013%2F01%2F15-02%3A45%3A49-From+ErrorBasedIntegrator+%28SEAL%28united_retail_group_inc%2Cbiotechcompany%29%2C+CMC%28united_retail_group_inc%2Cbiotechcompany%29%29	"United Retail Group Inc" "UNITED RETAIL GROUP INC" 		United Retail Group Inc		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A542-2012%2F03%2F30-03%3A34%3A07-%3Ctoken%3Dunited_retail_group_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.msodata.com%2Ftickerlists%2Fstktick.txt+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fhistory.txt%2C+CMC-Iter%3A683-2013%2F01%2F13-06%3A44%3A17-%3Ctoken%3Dunited_retail_group_inc%2Cbiotechcompany%3E-SUFFIX%3Dnc%091.68812%09LAST_WORD%3Dinc%091.67199%09LASTSUFFIX%3Dnc%091.65943%09LASTPREFIX%3Din%091.65572%09PREFIX%3Din%091.11192%09SUFFIX%3Droup%090.78400%09SUFFIX%3Doup%090.76084%09WORDSHAPE%3DAaa%09-0.23194%09CHARS%09-0.98828%09WORDS%09-2.02883%5D
concept:biotechcompany:universal_security_instruments_inc	generalizations	concept:biotechcompany	1097	0.9999930239081696	MBL-Iter%3A1097-2018%2F01%2F20-12%3A23%3A09-From+ErrorBasedIntegrator+%28SEAL%28universal_security_instruments_inc%2Cbiotechcompany%29%2C+CMC%28universal_security_instruments_inc%2Cbiotechcompany%29%29	"UNIVERSAL SECURITY INSTRUMENTS INC" "Universal Security Instruments Inc" 		UNIVERSAL SECURITY INSTRUMENTS INC		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A592-2012%2F06%2F12-08%3A48%3A31-%3Ctoken%3Duniversal_security_instruments_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.cs.brown.edu%2Fpeople%2Fpavlo%2Fstocks%2Fhistory.txt%2C+CMC-Iter%3A1097-2018%2F01%2F19-17%3A01%3A19-%3Ctoken%3Duniversal_security_instruments_inc%2Cbiotechcompany%3E-LAST_WORD%3Dinc%095.08335%09SUFFIX%3Dnc%093.26812%09PREFIX%3Din%092.85346%09LASTSUFFIX%3Dnc%092.78984%09LASTPREFIX%3Din%091.21591%09CHARS%091.01840%09SHORT_WORDSHAPE%3DA%090.64624%09SUFFIX%3Dity%09-0.51338%09SUFFIX%3Dts%09-0.76641%09WORDS%09-2.74416%5D
concept:biotechcompany:eisai_inc	generalizations	concept:biotechcompany	1113	0.9999709173625773	MBL-Iter%3A1113-2018%2F08%2F15-00%3A53%3A46-From+ErrorBasedIntegrator+%28SEAL%28eisai_inc%2Cbiotechcompany%29%2C+CMC%28eisai_inc%2Cbiotechcompany%29%29	"eisai inc" "Eisai Inc" 		eisai inc		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A622-2012%2F08%2F07-14%3A44%3A09-%3Ctoken%3Deisai_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.nursingdrugguide.com%2Fdruginfolinks_pharm.htm%2C+CMC-Iter%3A1113-2018%2F08%2F03-00%3A21%3A20-%3Ctoken%3Deisai_inc%2Cbiotechcompany%3E-LAST_WORD%3Dinc%095.40487%09SUFFIX%3Dnc%093.37921%09LASTSUFFIX%3Dnc%092.28005%09PREFIX%3Din%091.53252%09LASTPREFIX%3Din%091.47540%09WORDSHAPE%3Daaa%090.35978%09SHORT_WORDSHAPE%3DAa%090.21692%09CHARS%09-0.19616%09FULL_WORDSHAPE%3Da_a%09-0.60336%09WORDS%09-0.73295%5D
concept:biotechcompany:eresearch_technology	generalizations	concept:biotechcompany	1095	0.9190129984432348	MBL-Iter%3A1095-2018%2F01%2F18-08%3A24%3A06-From+ErrorBasedIntegrator+%28SEAL%28eresearch_technology%2Cbiotechcompany%29%2C+CPL%28eresearch_technology%2Cbiotechcompany%29%29	"eResearch Technology" 		eResearch Technology		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A680-2013%2F01%2F07-07%3A13%3A24-%3Ctoken%3Deresearch_technology%2Cbiotechcompany%3E-From%3ACategory%3A%22biotechcompany%22-using-KB+http%3A%2F%2Fwww.cdisc.org%2Fsponsors_members%2Findex.html%2C+CPL-Iter%3A1095-2018%2F01%2F17-12%3A01%3A33-%3Ctoken%3Deresearch_technology%2Cbiotechcompany%3E-Helpful+Information+for+_%091%09future+cash+flows+generated+by+_%091%09flows+generated+by+_%091%5D
concept:biotechcompany:n3_6_teva_and_ratiopharm	generalizations	concept:biotechcompany	214	0.992188	MBL-Iter%3A214-2011%2F02%2F25-19%3A52%3A07-From+ErrorBasedIntegrator+%28SEAL%28n3_6_teva_and_ratiopharm%2Cbiotechcompany%29%29	"3.6 teva and ratiopharm" "3.6 Teva and Ratiopharm" 		3.6 teva and ratiopharm		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A214-2011%2F02%2F22-19%3A16%3A42-%3Ctoken%3Dn3_6_teva_and_ratiopharm%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.markt-studie.de%2Fstudien%2Fprospects-pharma-mergers-acquisitions-alliances-2010-2020-p-123997.html+http%3A%2F%2Fwww.companiesandmarkets.com%2Fprint-friendly-prospects-for-pharma-mergers%2C-acquisitions-and-alliances-2010-2020-342560.aspx+http%3A%2F%2Fwww.reportlinker.com%2Fp0286716%2FProspects-for-Pharma-Mergers-Acquisitions-and-Alliances.html+http%3A%2F%2Fwww.visiongain.com%2FReport%2F502%2FProspects-for-Pharma-Mergers-Acquisitions-and-Alliances-2010-2020+http%3A%2F%2Fwww.okokok.com.cn%2FHtmls%2FPE_Product%2F100830%2F91520.html+http%3A%2F%2Fwww.reports-research.com%2Fmarket-surveys%2Fprospects-pharma-mergers-acquisitions-alliances-2010-2020-p-123997.html+http%3A%2F%2Fwww.bharatbook.com%2Fdetail.asp%3Fid%3D149099%26rt%3DProspects-for-Pharma-Mergers-Acquisitions-and-Alliances-2010-2020.html%5D
concept:biotechcompany:american_church_mortgage_co	generalizations	concept:biotechcompany	611	0.96875	MBL-Iter%3A611-2012%2F07%2F11-02%3A23%3A36-From+ErrorBasedIntegrator+%28SEAL%28american_church_mortgage_co%2Cbiotechcompany%29%29	"american church mortgage co" 		american church mortgage co		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A611-2012%2F07%2F09-15%3A47%3A01-%3Ctoken%3Damerican_church_mortgage_co%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fftp.sec.gov%2Fdivisions%2Fcorpfin%2Forganization%2Fcfia-a.htm+http%3A%2F%2Fus1.institutionalriskanalytics.com%2FSEC%2FSEC_SURVEY.asp%3Fyr%3D2008+http%3A%2F%2Fwww.bizwizard.com%2F+http%3A%2F%2Fus1.institutionalriskanalytics.com%2FSEC%2FSEC_Survey.asp%3Fx%3Dq+http%3A%2F%2Fsearch.covestor.com%2Fdirectory%2Fa%5D
concept:biotechcompany:transduction_laboratories	generalizations	concept:biotechcompany	1094	0.9878152000083436	MBL-Iter%3A1094-2018%2F01%2F02-04%3A54%3A00-From+ErrorBasedIntegrator+%28CPL%28transduction_laboratories%2Cbiotechcompany%29%29	"Transduction Laboratories" 		Transduction Laboratories		 concept:biotechcompany	 concept:company	%5BCPL-Iter%3A1094-2017%2F12%2F31-16%3A24%3A08-%3Ctoken%3Dtransduction_laboratories%2Cbiotechcompany%3E-antibodies+were+purchased+from+_%099%09monoclonal+antibody+was+purchased+from+_%092%09antibody+were+purchased+from+_%092%09secondary+antibodies+were+purchased+from+_%092%09Abs+were+purchased+from+_%091%09monoclonal+antibodies+were+purchased+from+_%091%09antibody+was+purchased+from+_%0912%09reagents+were+from+_%091%09monoclonal+antibody+from+_%092%09monoclonal+antibody+was+from+_%092%09antibodies+were+obtained+from+_%094%09antibody+was+from+_%095%09IgG+were+purchased+from+_%091%09IgG+was+from+_%091%09antibodies+were+from+_%093%09antibody+was+obtained+from+_%096%09IgG+were+from+_%092%5D
concept:biotechcompany:china_finance_online_co__ltd	generalizations	concept:biotechcompany	581	0.9375	MBL-Iter%3A581-2012%2F05%2F30-04%3A39%3A41-From+ErrorBasedIntegrator+%28SEAL%28china_finance_online_co__ltd%2Cbiotechcompany%29%29	"china finance online co. ltd" "China Finance Online Co. Ltd" 		china finance online co. ltd		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A554-2012%2F04%2F21-10%3A04%3A49-%3Ctoken%3Dchina_finance_online_co__ltd%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.scoopchart.com%2Fvb%2Fshowthread.php%3Ft%3D3908+http%3A%2F%2Fwww.linkif.com%2Fwmi%2F+http%3A%2F%2Fwww.linkif.com%2Fabout%2F+http%3A%2F%2Fwww.cs.brown.edu%2Fpeople%2Fpavlo%2Fstocks%2Fstocks_nasdaq.csv%5D
concept:biotechcompany:sherman_pharmaceuticals	generalizations	concept:biotechcompany	1048	0.9855037986088897	MBL-Iter%3A1048-2017%2F04%2F13-13%3A40%3A09-From+ErrorBasedIntegrator+%28SEAL%28sherman_pharmaceuticals%2Cbiotechcompany%29%2C+CMC%28sherman_pharmaceuticals%2Cbiotechcompany%29%29	"Sherman Pharmaceuticals" 		Sherman Pharmaceuticals		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A334-2011%2F07%2F04-20%3A00%3A47-%3Ctoken%3Dsherman_pharmaceuticals%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.cyberdivan.com%2Fhtml%2Fpharma_list.htm+http%3A%2F%2Fwww.medilexicon.com%2Fcompanies%2Fmain.php%3Fusername%3Dpharmalexicon%26country%3DUSA%26firstletter%3D%26keywords%3D%2C+CMC-Iter%3A938-2015%2F07%2F07-21%3A19%3A48-%3Ctoken%3Dsherman_pharmaceuticals%2Cbiotechcompany%3E-LAST_WORD%3Dpharmaceuticals%091.75424%09SUFFIX%3Dcals%090.59605%09PREFIX%3Dpha%090.51447%09PREFIX%3Dphar%090.51169%09SUFFIX%3Dicals%090.50629%09LASTSUFFIX%3Dicals%090.50450%09LASTSUFFIX%3Dcals%090.50417%09WORDS%09-0.37533%09PREFIX%3Dsh%09-0.38753%09LASTSUFFIX%3Dls%09-0.47333%5D
concept:biotechcompany:coldwater_creek_inc	generalizations	concept:biotechcompany	548	0.9999999988434589	MBL-Iter%3A548-2012%2F04%2F07-19%3A59%3A54-From+ErrorBasedIntegrator+%28SEAL%28coldwater_creek_inc%2Cbiotechcompany%29%2C+CMC%28coldwater_creek_inc%2Cbiotechcompany%29%29	"COLDWATER CREEK INC" "coldwater creek inc" "Coldwater Creek Inc" 		COLDWATER CREEK INC		 concept:biotechcompany concept:retailstore	 concept:company	%5BSEAL-Iter%3A544-2012%2F04%2F01-10%3A47%3A57-%3Ctoken%3Dcoldwater_creek_inc%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.investorpoint.com%2Findex%2F%5ERUA-Russell%25203000%2F+http%3A%2F%2Fwww.cs.brown.edu%2Fpeople%2Fpavlo%2Fstocks%2Fstocks_nasdaq.csv+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fhistory.txt+http%3A%2F%2Fwww.kibot.com%2FFiles%2FRussell%25203000.txt+http%3A%2F%2Fwww.srcstockcharts.com%2F12-year-stock-charts-online%2F+http%3A%2F%2Fwww.benefits500.com%2Fc_d.html+http%3A%2F%2Fwww.toppennystocks2011.co.cc%2F2011%2F07%2Fcramers-stocks-pick-stock-to-buy-july.html%2C+CMC-Iter%3A1096-2018%2F01%2F18-16%3A00%3A07-%3Ctoken%3Dcoldwater_creek_inc%2Cbiotechcompany%3E-LAST_WORD%3Dinc%097.62503%09SUFFIX%3Dnc%094.90218%09LASTSUFFIX%3Dnc%094.18476%09PREFIX%3Din%092.14009%09LASTPREFIX%3Din%091.82386%09SUFFIX%3Dter%091.07159%09CHARS%090.85366%09POS%3DJJR%09-0.40295%09SHORT_WORDSHAPE%3Da%09-0.64613%09WORDS%09-3.08718%5D
